Participant,Video,Modality,RMSE,NRMSE
G5XzoP,HP_1_L,Pupil,0.0011808692874012983,0.000777461066616431
G5XzoP,HP_2,Pupil,0.15103539831052692,0.09943872968849192
G5XzoP,HP_3_L,Pupil,0.07174542902499897,0.047235776533218886
G5XzoP,HP_3_H,Pupil,0.10040055797673345,0.06610174870857616
G5XzoP,HP_4,Pupil,0.19228189488745503,0.12659461016147766
G5XzoP,HP_5,Pupil,0.08184063215953002,0.05388225932383687
G5XzoP,HP_6,Pupil,0.059198905252556194,0.03897539254447273
G5XzoP,HP_7_L,Pupil,0.019348311347530955,0.012738546880647473
G5XzoP,HP_7_H,Pupil,0.02159463988631477,0.01421748532063105
G5XzoP,LN_1,Pupil,0.09014799709009812,0.05935166467513088
G5XzoP,LN_2,Pupil,0.02432424627924956,0.016014604375496375
G5XzoP,LN_3,Pupil,0.3471218610450022,0.22853819234119518
G5XzoP,LN_4,Pupil,0.012519512725014836,0.008242600447445014
G5XzoP,LN_5,Pupil,0.05592320912276358,0.03681873876902872
G5XzoP,LN_6,Pupil,0.13526447195939942,0.08905546258747367
G5XzoP,LN_7_P,Pupil,0.09221736393850626,0.06071409502567766
G5XzoP,LN_7_N,Pupil,0.1485210834613278,0.09778335434312266
G5XzoP,LP_1,Pupil,0.061221218487725826,0.040306843723381405
G5XzoP,LP_2,Pupil,0.19459903827907823,0.12812017170497336
G5XzoP,LP_3,Pupil,0.21098493100122626,0.1389083205451035
G5XzoP,LP_4,Pupil,0.12461815936059042,0.08204614018667084
G5XzoP,LP_5,Pupil,0.11557740827187366,0.0760938878422005
G5XzoP,LP_6,Pupil,0.1778272794362438,0.11707797621551407
G5XzoP,LP_7,Pupil,0.1074563134595932,0.07074711906583289
G5XzoP,HN_1,GSR,0.15083463867213243,0.09930655349908217
G5XzoP,HN_2_L,GSR,0.01836771151817626,0.012092939278360066
G5XzoP,HN_2_H,GSR,0.06342360346715331,0.04175685058991092
G5XzoP,HN_3_L,GSR,0.01188395479127731,0.007824161629252434
G5XzoP,HN_3_H,GSR,0.004187032843589122,0.002756659907464072
G5XzoP,HN_4,GSR,0.002321836091743053,0.0015286511247723177
G5XzoP,HN_5,GSR,0.017916015086297477,0.011795551249505376
G5XzoP,HN_6,GSR,0.12056322467102465,0.07937645110046597
G5XzoP,HN_7,GSR,0.02007536468475446,0.01321722446933196
G5XzoP,HP_1_H,GSR,0.022956074412274197,0.015113826981789988
G5XzoP,HP_1_L,GSR,0.021298477298497265,0.014022497709493162
G5XzoP,HP_2,GSR,0.13884598536283504,0.09141346042893149
G5XzoP,HP_3_L,GSR,0.006220731241602051,0.0040956068532134885
G5XzoP,HP_3_H,GSR,0.02660810718546086,0.01751825338651786
G5XzoP,HP_4,GSR,0.07113379809759968,0.046833090784453316
G5XzoP,HP_5,GSR,0.014062083361626843,0.009258198554082874
G5XzoP,HP_6,GSR,0.011705475631579976,0.0077066544679200745
G5XzoP,HP_7_L,GSR,0.038725742628029636,0.025496265751274217
G5XzoP,HP_7_H,GSR,0.002702582691679223,0.0017793271825334491
G5XzoP,LN_1,GSR,0.0040497418727429985,0.0026662702379471955
G5XzoP,LN_2,GSR,0.02118968430089968,0.013950870543933834
G5XzoP,LN_3,GSR,0.10301851974964182,0.06782536314587391
G5XzoP,LN_4,GSR,0.01116504795846432,0.007350847538523028
G5XzoP,LN_5,GSR,0.018591445997337377,0.01224024165014947
G5XzoP,LN_6,GSR,0.0018700276416847988,0.0012311893453558834
G5XzoP,LN_7_P,GSR,0.01707002453585669,0.011238567743616633
G5XzoP,LN_7_N,GSR,0.007228995529087012,0.004759428189531234
G5XzoP,LP_1,GSR,0.050125839990686316,0.03300186518523616
G5XzoP,LP_2,GSR,0.01064703269474282,0.007009796497774226
G5XzoP,LP_3,GSR,0.01690389221459404,0.011129189497381977
G5XzoP,LP_4,GSR,0.037221617972023224,0.024505979720585526
G5XzoP,LP_5,GSR,0.058615554532055636,0.038591325926591674
G5XzoP,LP_6,GSR,0.021934962260768548,0.014441546865002772
G5XzoP,LP_7,GSR,0.006723902462071857,0.004426884868427213
GFGzP,HN_3_L,Pupil,0.048432625451866704,0.031887086102228485
GFGzP,HN_3_H,Pupil,0.24867920222202397,0.16372548584977734
GFGzP,HN_4,Pupil,0.072430021666618,0.04768649883671971
GFGzP,HN_6,Pupil,0.19407739549222414,0.12777673237448417
GFGzP,HN_7,Pupil,0.22704452612098086,0.14948164147439055
GFGzP,HP_1_H,Pupil,0.09638192009756999,0.06345595672701379
GFGzP,HP_1_L,Pupil,0.014717661590235576,0.009689818339864844
GFGzP,HP_2,Pupil,0.6241573559122396,0.41093290243149033
GFGzP,HP_3_L,Pupil,0.0432808460641719,0.02849525608305329
GFGzP,HP_3_H,Pupil,0.0015730671084761005,0.0010356763826980954
GFGzP,HP_4,Pupil,0.40625890157724404,0.2674728543730238
GFGzP,HP_5,Pupil,0.07190939465932447,0.04734372827547452
GFGzP,HP_6,Pupil,0.007855709446323245,0.005172044281554517
GFGzP,HP_7_L,Pupil,0.14316436625699547,0.09425659730432474
GFGzP,HP_7_H,Pupil,0.0810647071622701,0.05337140559733204
GFGzP,LN_1,Pupil,0.020862075915627942,0.01373517963947618
GFGzP,LN_2,Pupil,0.07225357264389226,0.04757032827756013
GFGzP,LN_3,Pupil,0.3993202114286174,0.26290455752473857
GFGzP,LN_4,Pupil,0.02836884528970446,0.018677488654267032
GFGzP,LN_5,Pupil,0.00156272606998617,0.00102886804675433
GFGzP,LN_6,Pupil,0.04869429071550917,0.032059361354992176
GFGzP,LN_7_P,Pupil,0.011240701865989147,0.007400656580273442
GFGzP,LN_7_N,Pupil,0.042878206283640474,0.02823016598665231
GFGzP,LP_1,Pupil,0.11879080427087885,0.07820952443932587
GFGzP,LP_2,Pupil,0.055106655054747766,0.036281135663043446
GFGzP,LP_3,Pupil,0.6802257479582995,0.4478472267759969
GFGzP,LP_4,Pupil,0.5375516559468313,0.35391341637275336
GFGzP,LP_5,Pupil,0.08395793493973236,0.05527624974717035
GFGzP,LP_6,Pupil,0.17484297304159452,0.1151131676990692
GFGzP,LP_7,Pupil,0.0014817839330223959,0.0009755773389601119
GFGzP,HN_3_L,GSR,0.32896809473870325,0.21658611037396872
GFGzP,HN_3_H,GSR,0.6211679779372267,0.40896475488648315
GFGzP,HN_4,GSR,0.04555169444284334,0.02999033790238942
GFGzP,HN_6,GSR,0.009894487004506014,0.0065143352462612315
GFGzP,HN_7,GSR,0.06746942525603017,0.04442053992189646
GFGzP,HP_1_H,GSR,0.04794690233047256,0.03156729557158441
GFGzP,HP_1_L,GSR,0.022932410990433028,0.015098247451201198
GFGzP,HP_2,GSR,0.004875879478779599,0.0032101829564959413
GFGzP,HP_3_L,GSR,0.028057050883827428,0.018472209362185812
GFGzP,HP_3_H,GSR,0.005386412999754009,0.003546308165267943
GFGzP,HP_4,GSR,0.1580081972483947,0.10402948309140801
GFGzP,HP_5,GSR,0.040224633045352454,0.0264831056623684
GFGzP,HP_6,GSR,0.031454039051658556,0.020708719425088208
GFGzP,HP_7_L,GSR,0.013149493329609796,0.008657367262046413
GFGzP,HP_7_H,GSR,0.0016543148800118312,0.0010891683142711375
GFGzP,LN_1,GSR,0.0032773281021471895,0.0021577282338798476
GFGzP,LN_2,GSR,0.09777143215281309,0.0643707840801098
GFGzP,LN_3,GSR,0.07884558236494177,0.05191037756459979
GFGzP,LN_4,GSR,0.02788670442167107,0.018360056608637734
GFGzP,LN_5,GSR,0.03132281563133957,0.02062232451126098
GFGzP,LN_6,GSR,0.005418336691269232,0.0035673260946192764
GFGzP,LN_7_P,GSR,0.20703453724676085,0.13630745915030812
GFGzP,LN_7_N,GSR,0.08066869687996853,0.05311068023191348
GFGzP,LP_1,GSR,0.0038485693219028616,0.002533822195120784
GFGzP,LP_2,GSR,0.004753157794132823,0.003129385417885706
GFGzP,LP_3,GSR,0.022045642206784566,0.014514416360213398
GFGzP,LP_4,GSR,0.029210430346777116,0.019231571670144307
GFGzP,LP_5,GSR,0.11923063471837542,0.07849910013791449
GFGzP,LP_6,GSR,0.0023200848302477595,0.001527498128717139
GFGzP,LP_7,GSR,0.035055318351134124,0.023079730742958538
GHft8,HN_1,Pupil,0.586855243618898,0.38637392683610605
GHft8,HN_2_L,Pupil,0.37696083932112245,0.2481835875807898
GHft8,HN_3_L,Pupil,0.26905116420150926,0.17713798413271184
GHft8,HN_4,Pupil,0.5231477376005813,0.3444301604015733
GHft8,HN_5,Pupil,0.761439490303635,0.5013167542007197
GHft8,HN_6,Pupil,0.8082437135310103,0.5321317323703931
GHft8,HN_7,Pupil,0.3770345914907421,0.2482321445557823
GHft8,HP_1_H,Pupil,0.1007047586036676,0.06630202840625724
GHft8,HP_1_L,Pupil,0.11866598541103934,0.07812734616189923
GHft8,HP_2,Pupil,0.25567656004057393,0.1683324083357357
GHft8,HP_3_L,Pupil,0.3164321646368373,0.20833270104915355
GHft8,HP_3_H,Pupil,0.15870410421310488,0.10448765452225284
GHft8,HP_4,Pupil,0.20391219974077587,0.13425177367043448
GHft8,HP_5,Pupil,0.012602756850386254,0.008297406739039946
GHft8,HP_6,Pupil,0.15165700007313454,0.09984798003865648
GHft8,HP_7_L,Pupil,0.24679251652909695,0.16248332917177533
GHft8,HP_7_H,Pupil,0.16504706207584247,0.10866373297401732
GHft8,LN_1,Pupil,0.030481419701166877,0.02006836601280739
GHft8,LN_2,Pupil,0.1833977275780102,0.12074544949137501
GHft8,LN_3,Pupil,0.5999299625078445,0.39498206408005143
GHft8,LN_4,Pupil,0.06571736668814476,0.04326701908983188
GHft8,LN_5,Pupil,0.19294280801642055,0.12702974234051595
GHft8,LN_6,Pupil,0.09444441872701717,0.062180344008322695
GHft8,LN_7_P,Pupil,0.37686163484899426,0.24811827331143183
GHft8,LN_7_N,Pupil,0.16858421167879284,0.11099252256354379
GHft8,LP_1,Pupil,0.12229486904664022,0.0805165316306567
GHft8,LP_2,Pupil,0.13979036344737478,0.09203522034827973
GHft8,LP_3,Pupil,0.31819612004372877,0.20949405452556047
GHft8,LP_4,Pupil,0.1701501807685829,0.11202352575062458
GHft8,LP_5,Pupil,0.15534758251830166,0.10227778678769123
GHft8,LP_6,Pupil,0.11835903277119764,0.07792525459315564
GHft8,LP_7,Pupil,0.2805652891359272,0.1847186570727011
GHft8,HN_1,GSR,0.24482406750544083,0.16118734112818783
GHft8,HN_2_L,GSR,0.1369940181439548,0.09019416171002087
GHft8,HN_3_L,GSR,0.13231817646527602,0.0871156796988279
GHft8,HN_4,GSR,0.24361420804793485,0.16039079350490384
GHft8,HN_5,GSR,0.2438143925728123,0.16052259105090813
GHft8,HN_6,GSR,0.3627924232047288,0.23885538163654169
GHft8,HN_7,GSR,0.36360737753440353,0.23939193150633034
GHft8,HP_1_H,GSR,0.12585586820281666,0.08286102329600756
GHft8,HP_1_L,GSR,0.1265404607137574,0.08331174551347237
GHft8,HP_2,GSR,0.16422808422458557,0.10812453409691329
GHft8,HP_3_L,GSR,0.11620879394571498,0.07650957972670304
GHft8,HP_3_H,GSR,0.12511924725446283,0.08237604658071039
GHft8,HP_4,GSR,0.049349672291875535,0.03249085166881334
GHft8,HP_5,GSR,0.03154306621281383,0.02076733315347294
GHft8,HP_6,GSR,0.18233030165198394,0.12004267729818105
GHft8,HP_7_L,GSR,0.30712077974136565,0.2022022687398836
GHft8,HP_7_H,GSR,0.1423438958101232,0.09371641573168316
GHft8,LN_1,GSR,0.0384664645310659,0.025325562162006255
GHft8,LN_2,GSR,0.17107853005792056,0.11263473262710233
GHft8,LN_3,GSR,0.4302867305809149,0.2832923034559796
GHft8,LN_4,GSR,0.27882291535578346,0.18357151251402082
GHft8,LN_5,GSR,0.050541227055001275,0.033275347842060675
GHft8,LN_6,GSR,0.01138973693110476,0.007498778330008354
GHft8,LN_7_P,GSR,0.035130107410586184,0.023128970385782002
GHft8,LN_7_N,GSR,0.1406950395422487,0.0926308412600666
GHft8,LP_1,GSR,0.17225171952615914,0.11340713745213353
GHft8,LP_2,GSR,0.10423715603263017,0.06862768925808453
GHft8,LP_3,GSR,0.18680962741316837,0.12299177710217098
GHft8,LP_4,GSR,0.12212157164811221,0.08040243603875767
GHft8,LP_5,GSR,0.23189745746864154,0.1526767158336125
GHft8,LP_6,GSR,0.18398290278908846,0.12113071731789593
GHft8,LP_7,GSR,0.15026441811628177,0.09893113152284136
Gax8,HN_1,Pupil,0.10396716833812575,0.06844993468085722
Gax8,HN_2_L,Pupil,0.010229179090721463,0.006734689919816827
Gax8,HN_2_H,Pupil,0.035639994506795336,0.023464670001228097
Gax8,HN_3_L,Pupil,0.046820342636401474,0.030825590870899835
Gax8,HN_3_H,Pupil,0.1742416332668186,0.11471725744237599
Gax8,HN_4,Pupil,0.04849910699913329,0.03193085624275093
Gax8,HN_5,Pupil,0.4842575186046479,0.3188256066511209
Gax8,HN_6,Pupil,0.31916259009131137,0.2101303593579945
Gax8,HN_7,Pupil,0.020553991649937042,0.013532343030575208
Gax8,HP_1_H,Pupil,0.08009490778099707,0.052732908797209696
Gax8,HP_1_L,Pupil,0.11934429171145378,0.07857392966224022
Gax8,HP_2,Pupil,0.09565166471417513,0.06297517097423502
Gax8,HP_3_L,Pupil,0.2122380580465952,0.13973335469553216
Gax8,HP_3_H,Pupil,0.08519577035845616,0.05609121619197853
Gax8,HP_4,Pupil,0.07931563285288257,0.05221984954224962
Gax8,HP_5,Pupil,0.05302303816163467,0.03490932336389842
Gax8,HP_6,Pupil,0.033780014502735434,0.022240095822468695
Gax8,HP_7_L,Pupil,0.02862583930471918,0.018846688448993752
Gax8,HP_7_H,Pupil,0.09915128474295237,0.06527925183174721
Gax8,LN_1,Pupil,0.16039466964448645,0.1056006894851311
Gax8,LN_2,Pupil,0.07943295294406033,0.0522970907781728
Gax8,LN_3,Pupil,0.008434378957489552,0.005553028883465734
Gax8,LN_4,Pupil,0.04250591007912041,0.02798505350269535
Gax8,LN_5,Pupil,0.06556817501750363,0.0431687942341053
Gax8,LN_6,Pupil,0.19391581910806588,0.12767035366745202
Gax8,LN_7_P,Pupil,0.03740161963441702,0.02462448926768822
Gax8,LN_7_N,Pupil,0.032736923875097246,0.02155334551014086
Gax8,LP_1,Pupil,0.03697856048612724,0.02434595546197376
Gax8,LP_2,Pupil,0.004791817604524351,0.0031548382751518393
Gax8,LP_3,Pupil,0.012295275684134188,0.008094967198923803
Gax8,LP_4,Pupil,0.15397336037466047,0.10137302601106504
Gax8,LP_5,Pupil,0.015274867390511426,0.010056671657525995
Gax8,LP_6,Pupil,0.1031347608674058,0.06790189400696553
Gax8,LP_7,Pupil,0.041941536320548395,0.027613480942555918
Gax8,HN_1,GSR,0.18176175493044477,0.11966835734146351
Gax8,HN_2_L,GSR,0.031371708715757896,0.020654514754472143
Gax8,HN_2_H,GSR,0.014017506971999327,0.00922885033764989
Gax8,HN_3_L,GSR,0.04393713296844806,0.028927342446928333
Gax8,HN_3_H,GSR,0.032969812088897654,0.02170667452041779
Gax8,HN_4,GSR,0.03378279082365348,0.02224192369744626
Gax8,HN_5,GSR,0.06886636359869985,0.04534025659627913
Gax8,HN_6,GSR,0.10052264184032433,0.06618212631837317
Gax8,HN_7,GSR,0.018552717692072507,0.012214743697208603
Gax8,HP_1_H,GSR,0.01534255968689673,0.010101238931407129
Gax8,HP_1_L,GSR,0.03205403231563292,0.02110374316560629
Gax8,HP_2,GSR,0.08538626577197017,0.05621663461801116
Gax8,HP_3_L,GSR,0.02265591601593625,0.014916208609070405
Gax8,HP_3_H,GSR,0.08723732910915766,0.05743533823902869
Gax8,HP_4,GSR,0.10217178803509597,0.06726789167214503
Gax8,HP_5,GSR,0.018007078475831606,0.011855505590525384
Gax8,HP_6,GSR,0.03161609417466843,0.020815413324345406
Gax8,HP_7_L,GSR,0.07707406013710061,0.05074404224240417
Gax8,HP_7_H,GSR,0.053592528533609574,0.035284264601465665
Gax8,LN_1,GSR,0.014814010152968037,0.009753252334760067
Gax8,LN_2,GSR,0.02513597291895317,0.01654902919781837
Gax8,LN_3,GSR,0.22788752720119498,0.15003665677199762
Gax8,LN_4,GSR,0.08579769898470083,0.056487514136873855
Gax8,LN_5,GSR,0.06161715784626233,0.040567522393990786
Gax8,LN_6,GSR,0.017629932789218192,0.011607200303130264
Gax8,LN_7_P,GSR,0.04598424274119823,0.030275119177497502
Gax8,LN_7_N,GSR,0.05846433653960209,0.03849176698051793
Gax8,LP_1,GSR,0.0743508657637475,0.048951144734865316
Gax8,LP_2,GSR,0.03119926773993048,0.020540983014401066
Gax8,LP_3,GSR,0.09815553749122247,0.0646236714650887
Gax8,LP_4,GSR,0.1205857790076672,0.07939130043121749
Gax8,LP_5,GSR,0.14041777445165768,0.09244829538867656
Gax8,LP_6,GSR,0.021906851728098753,0.014423039444286708
Gax8,LP_7,GSR,0.05198442591878061,0.03422552153185383
Gftw5,HN_1,Pupil,0.05364937508293105,0.03532169124922462
Gftw5,HN_2_L,Pupil,0.10642146724722296,0.07006579671403908
Gftw5,HN_2_H,Pupil,0.007040864294701243,0.004635566292444127
Gftw5,HN_3_L,Pupil,0.04264468131953537,0.028076417752523647
Gftw5,HN_3_H,Pupil,0.17284699279622534,0.11379905364168266
Gftw5,HN_4,Pupil,0.06722156957044961,0.04425735662317381
Gftw5,HN_5,Pupil,0.007444498800446453,0.004901311296322125
Gftw5,HN_6,Pupil,0.3335898572879312,0.21962898775210613
Gftw5,HN_7,Pupil,0.1385511484426763,0.09121934561125428
Gftw5,HP_1_H,Pupil,0.055388196996963734,0.03646649732925646
Gftw5,HP_1_L,Pupil,0.09960531740914019,0.06557817799122918
Gftw5,HP_2,Pupil,0.22609055317512744,0.14885356448744597
Gftw5,HP_3_L,Pupil,0.02029899835474594,0.013364460470350791
Gftw5,HP_3_H,Pupil,0.1045665588480737,0.06884456158000321
Gftw5,HP_4,Pupil,0.06296586995019993,0.041455487863220127
Gftw5,HP_5,Pupil,0.13256615930530588,0.08727894671353405
Gftw5,HP_6,Pupil,0.04745761711825283,0.03124515983054136
Gftw5,HP_7_L,Pupil,0.09717077925420667,0.06397532604914984
Gftw5,HP_7_H,Pupil,0.024138366627291963,0.015892224875906483
Gftw5,LN_1,Pupil,0.02667564432300683,0.017562718506877
Gftw5,LN_2,Pupil,0.019198879573003258,0.012640163945253873
Gftw5,LN_3,Pupil,0.10214037887157967,0.06724721249788802
Gftw5,LN_4,Pupil,0.06613009227376646,0.043538749481536354
Gftw5,LN_5,Pupil,0.11747915732671,0.0773459619408195
Gftw5,LN_6,Pupil,0.18141792381215893,0.119441985709302
Gftw5,LN_7_P,Pupil,0.02560119064883938,0.01685531938280757
Gftw5,LN_7_N,Pupil,0.0080022229505059,0.0052685058852653165
Gftw5,LP_1,Pupil,0.005092721722304128,0.003352947616172274
Gftw5,LP_2,Pupil,0.013997769647026648,0.009215855671865005
Gftw5,LP_3,Pupil,0.06875236236758187,0.045265200432412236
Gftw5,LP_4,Pupil,0.24347606088004034,0.16029984013212398
Gftw5,LP_5,Pupil,0.022981735459405794,0.01513072170950141
Gftw5,LP_6,Pupil,0.03693875598569116,0.02431974896334149
Gftw5,LP_7,Pupil,0.18453739305904043,0.12149578278390867
Gftw5,HN_1,GSR,0.09515564871501558,0.06264860381571907
Gftw5,HN_2_L,GSR,0.006911169024939878,0.004550177482827716
Gftw5,HN_2_H,GSR,0.005003286209293134,0.0032940650369734084
Gftw5,HN_3_L,GSR,0.022612051226080426,0.014887328895903114
Gftw5,HN_3_H,GSR,0.06027489596920238,0.03968380362701859
Gftw5,HN_4,GSR,0.03232244167963364,0.021280458601135206
Gftw5,HN_5,GSR,0.0008698448528690061,0.000572688708494229
Gftw5,HN_6,GSR,0.169585535977072,0.1116517747477396
Gftw5,HN_7,GSR,0.016636041399735624,0.010952841799600642
Gftw5,HP_1_H,GSR,0.06008103724882003,0.03955617086602687
Gftw5,HP_1_L,GSR,0.08259279613759979,0.05437746926358175
Gftw5,HP_2,GSR,0.025449829311878946,0.016755666061535477
Gftw5,HP_3_L,GSR,0.02518766027671221,0.016583059135528377
Gftw5,HP_3_H,GSR,0.12598235616022252,0.08294430047437783
Gftw5,HP_4,GSR,0.05217107077955341,0.03434840482984715
Gftw5,HP_5,GSR,0.06056782358810095,0.03987666139837403
Gftw5,HP_6,GSR,0.02661892288135298,0.017525374227540823
Gftw5,HP_7_L,GSR,0.12133830060472212,0.07988674582025435
Gftw5,HP_7_H,GSR,0.11916360437932094,0.07845496868369431
Gftw5,LN_1,GSR,0.013292380357937731,0.008751441265523937
Gftw5,LN_2,GSR,0.0020088771104986303,0.0013226050992203
Gftw5,LN_3,GSR,0.20964147987638615,0.13802381880083017
Gftw5,LN_4,GSR,0.020585792920395668,0.013553280360315513
Gftw5,LN_5,GSR,0.00721650054008631,0.0047512017350205705
Gftw5,LN_6,GSR,0.07179493632952537,0.04726837116684434
Gftw5,LN_7_P,GSR,0.02375652023894627,0.01564082473913081
Gftw5,LN_7_N,GSR,0.0340975455841413,0.022449152028661466
Gftw5,LP_1,GSR,0.12112643785915367,0.07974725956389789
Gftw5,LP_2,GSR,0.07574143217087198,0.049866666252461174
Gftw5,LP_3,GSR,0.06064211418026577,0.039925572860159214
Gftw5,LP_4,GSR,0.02082177139550817,0.013708643937738404
Gftw5,LP_5,GSR,0.08169308986550577,0.05378512038516944
Gftw5,LP_6,GSR,0.003171284156804316,0.002087910990147547
Gftw5,LP_7,GSR,0.010618469600368996,0.006990991119351177
Gr33d,HN_1,Pupil,0.11103128612222779,0.07310081061245022
Gr33d,HN_2_L,Pupil,0.13293460977090898,0.08752152723877872
Gr33d,HN_2_H,Pupil,0.1107240679961658,0.07289854425281131
Gr33d,HN_3_L,Pupil,0.06570950687572345,0.043261844344232456
Gr33d,HN_3_H,Pupil,0.0003661597180242837,0.00024107234218412638
Gr33d,HN_4,Pupil,0.14853241908516607,0.09779081749445878
Gr33d,HN_5,Pupil,0.5290849670386972,0.34833911525453787
Gr33d,HN_6,Pupil,0.5723866683909181,0.376848102048233
Gr33d,HN_7,Pupil,0.12706067677322425,0.0836542455147673
Gr33d,HP_1_H,Pupil,0.0202725385198034,0.013347039836486909
Gr33d,HP_1_L,Pupil,0.013193394996077856,0.00868627125404845
Gr33d,HP_2,Pupil,0.019247975922898564,0.012672488014449184
Gr33d,HP_3_L,Pupil,0.5434616562459892,0.35780444409725143
Gr33d,HP_4,Pupil,0.2892200076677283,0.19041675318950904
Gr33d,HP_5,Pupil,0.0766397894304246,0.05045812696760216
Gr33d,HP_6,Pupil,0.009884667999648877,0.00650787060697322
Gr33d,HP_7_L,Pupil,0.05701257293117434,0.03753595443163961
Gr33d,HP_7_H,Pupil,0.018407243741126456,0.012118966514861588
Gr33d,LN_1,Pupil,0.08941644699502313,0.05887002650969769
Gr33d,LN_2,Pupil,0.018986349660915225,0.012500238439609228
Gr33d,LN_3,Pupil,0.18950550987735187,0.12476669298696727
Gr33d,LN_4,Pupil,0.07096193449880459,0.046719939178041556
Gr33d,LN_5,Pupil,0.01638228308142492,0.010785772323815734
Gr33d,LN_6,Pupil,0.06777882128059264,0.044624240166986726
Gr33d,LN_7_P,Pupil,0.04186399209214411,0.02756242735079233
Gr33d,LN_7_N,Pupil,0.19964573610675085,0.131442818095945
Gr33d,LP_1,Pupil,0.02211243703590071,0.014558392759331526
Gr33d,LP_2,Pupil,0.011923225722902053,0.007850016836694729
Gr33d,LP_3,Pupil,0.18585681403524243,0.12236446355189744
Gr33d,LP_4,Pupil,0.07656246828290336,0.05040722024789556
Gr33d,LP_5,Pupil,0.14704353349755797,0.09681056456607667
Gr33d,LP_6,Pupil,0.0862939933213285,0.05681426454729343
Gr33d,LP_7,Pupil,0.006703978053691162,0.004413767030613473
Gr33d,HN_1,GSR,0.18647465279062114,0.12277123641226269
Gr33d,HN_2_L,GSR,0.04733269422010182,0.031162913056340773
Gr33d,HN_2_H,GSR,0.13336879350882508,0.08780738525506315
Gr33d,HN_3_L,GSR,0.008826254391872401,0.005811031946502915
Gr33d,HN_3_H,GSR,0.1215100972058406,0.0799998533167162
Gr33d,HN_4,GSR,0.019774288606456792,0.01301900191289549
Gr33d,HN_5,GSR,0.043406056397772674,0.02857769209908931
Gr33d,HN_6,GSR,0.03268839559390213,0.021521395446182433
Gr33d,HN_7,GSR,0.1229048402412602,0.08091812464406986
Gr33d,HP_1_H,GSR,0.029707201521872704,0.01955863602161377
Gr33d,HP_1_L,GSR,0.0069769947509427666,0.0045935158435548625
Gr33d,HP_2,GSR,0.09147112497585069,0.060222785999313105
Gr33d,HP_3_L,GSR,0.19016633317534848,0.125201766023066
Gr33d,HP_4,GSR,0.024893281835732417,0.016389246171507024
Gr33d,HP_5,GSR,0.04211228239147291,0.02772589679064159
Gr33d,HP_6,GSR,0.10139080918026605,0.06675371058541599
Gr33d,HP_7_L,GSR,0.0001445844788916517,9.519157147583955e-05
Gr33d,HP_7_H,GSR,0.07257482471513044,0.04778183431012637
Gr33d,LN_1,GSR,0.028901929534806838,0.019028460815382158
Gr33d,LN_2,GSR,0.017904356454195858,0.011787875435894404
Gr33d,LN_3,GSR,0.10457034311395319,0.06884705306607912
Gr33d,LN_4,GSR,0.02296774721241787,0.01512151212336063
Gr33d,LN_5,GSR,0.012808923475796902,0.008433142782141896
Gr33d,LN_6,GSR,0.01495577937886966,0.009846590399149412
Gr33d,LN_7_P,GSR,0.004982166552091466,0.003280160270891536
Gr33d,LN_7_N,GSR,0.0903302779722327,0.05947167481559274
Gr33d,LP_1,GSR,0.010256800528718968,0.006752875330239582
Gr33d,LP_2,GSR,0.09076165150372739,0.05975568264735202
Gr33d,LP_3,GSR,0.012756485080487046,0.008398618376109647
Gr33d,LP_4,GSR,0.004835155529781865,0.0031833711110508898
Gr33d,LP_5,GSR,0.14235516294778827,0.09372383379307256
Gr33d,LP_6,GSR,0.07608594466967628,0.050093486492127595
