Participant,Video,Modality,RMSE,NRMSE
G5XzoP,LP_4,GSR,0.014959746826048032,0.01678155212470613
G5XzoP,LP_5,GSR,0.011310769854146752,0.012688200949190917
G5XzoP,LP_6,GSR,0.042083981209885435,0.047208989062511704
G5XzoP,LP_7,GSR,0.027335198644445502,0.030664092529441692
GFGzP,HN_3_L,Pupil,0.05198223687232162,0.05831265914960246
GFGzP,HN_3_H,Pupil,0.005981952499873766,0.00671043760642754
GFGzP,HN_4,Pupil,0.05415208965902471,0.06074675767188449
GFGzP,HN_6,Pupil,0.05444317576547584,0.0610732923870096
GFGzP,HN_7,Pupil,0.044153490265658554,0.04953052394514331
GFGzP,HP_1_H,Pupil,0.056778471194413566,0.06369298123756345
GFGzP,HP_1_L,Pupil,0.022899764757277466,0.025688509330159592
GFGzP,HP_2,Pupil,0.02511147689838006,0.02816956485953071
GFGzP,HP_3_L,Pupil,0.05396789664448537,0.06054013354178113
GFGzP,HP_3_H,Pupil,0.08583710629957833,0.09629039116438384
GFGzP,HP_4,Pupil,0.0455086166813605,0.051050678319752865
GFGzP,HP_5,Pupil,0.02953050152021014,0.03312674046510156
GFGzP,HP_6,Pupil,0.1484190319799594,0.16649357441887216
GFGzP,HP_7_L,Pupil,0.02553082541041639,0.028639981838840964
GFGzP,HP_7_H,Pupil,0.03311482247214509,0.037147561778857904
GFGzP,LN_1,Pupil,0.07283197231899524,0.08170148559521138
GFGzP,LN_2,Pupil,0.035153821958592485,0.0394348716218618
GFGzP,LN_3,Pupil,0.19808005879272025,0.2222023454104822
GFGzP,LN_4,Pupil,0.023516726102435992,0.026380604530238706
GFGzP,LN_5,Pupil,0.06333562394093065,0.07104866725851504
GFGzP,LN_6,Pupil,0.05124709595979143,0.05748799241652992
GFGzP,LN_7_P,Pupil,0.012891461245599728,0.01446138971282389
GFGzP,LN_7_N,Pupil,0.05302126614440389,0.059478221915556725
GFGzP,LP_1,Pupil,0.016880844806541867,0.018936602358590446
GFGzP,LP_2,Pupil,0.011675479745050538,0.013097325389314522
GFGzP,LP_3,Pupil,0.08892797062775136,0.09975766246494588
GFGzP,LP_4,Pupil,0.04016192482000941,0.04505286370368102
GFGzP,LP_5,Pupil,0.06086862480775895,0.06828123576209162
GFGzP,LP_6,Pupil,0.2563025160337861,0.28751516202300337
GFGzP,LP_7,Pupil,0.016737514145227228,0.018775816819109788
GFGzP,HN_3_L,GSR,0.12817529365043998,0.14378454371627925
GFGzP,HN_3_H,GSR,0.04452433061757313,0.04994652541682349
GFGzP,HN_4,GSR,0.025108069313964976,0.028165742297815866
GFGzP,HN_6,GSR,0.01941629638549823,0.02178082247318746
GFGzP,HN_7,GSR,0.01600913021116518,0.01795872993265411
GFGzP,HP_1_H,GSR,0.05460636461241394,0.06125635445168934
GFGzP,HP_1_L,GSR,0.008075267648414139,0.009058677699468432
GFGzP,HP_2,GSR,0.01861089798282828,0.020877342258400204
GFGzP,HP_3_L,GSR,0.05961714308844966,0.06687734798578666
GFGzP,HP_3_H,GSR,0.04218921195521175,0.04732703485956626
GFGzP,HP_4,GSR,0.13534980290695173,0.15183276822551348
GFGzP,HP_5,GSR,0.03834052379946906,0.04300965157438421
GFGzP,HP_6,GSR,0.06874317680583003,0.0771147545609688
GFGzP,HP_7_L,GSR,0.029790605708517423,0.033418520268910325
GFGzP,HP_7_H,GSR,0.04410070782353104,0.04947131363135044
GFGzP,LN_1,GSR,0.07215776099805854,0.0809451684892517
GFGzP,LN_2,GSR,0.05329997256042937,0.05979086933549019
GFGzP,LN_3,GSR,0.006952189417717726,0.007798830451536532
GFGzP,LN_4,GSR,0.06679485671688637,0.07492916709692898
GFGzP,LN_5,GSR,0.05168659140367268,0.05798100983091704
GFGzP,LN_6,GSR,0.06621553861142143,0.07427929934871828
GFGzP,LN_7_P,GSR,0.021382918353947122,0.02398694062858647
GFGzP,LN_7_N,GSR,0.07097483580725644,0.07961818608908781
GFGzP,LP_1,GSR,0.03597755355282592,0.04035891765326429
GFGzP,LP_2,GSR,0.016377959576782813,0.01837247551914073
GFGzP,LP_3,GSR,0.005541538687796631,0.00621638998451565
GFGzP,LP_4,GSR,0.018058238824008366,0.020257379996419685
GFGzP,LP_5,GSR,0.03263150317322083,0.03660538361888723
GFGzP,LP_6,GSR,0.07760629354480938,0.08705722599929258
GFGzP,LP_7,GSR,0.040991770676433004,0.045983768595119136
GHft8,HN_1,Pupil,0.0709888263673206,0.07963388042641187
GHft8,HN_2_L,Pupil,0.30564445186717937,0.34286598297942583
GHft8,HN_3_L,Pupil,0.15841553074033873,0.1777074516965121
GHft8,HN_4,Pupil,0.043275620195184716,0.04854574642733635
GHft8,HN_5,Pupil,0.23852190001369286,0.267569213871593
GHft8,HN_6,Pupil,0.06034049483185412,0.06768878985894072
GHft8,HN_7,Pupil,0.05537920217550105,0.06212330855189474
GHft8,HP_1_H,Pupil,0.027881973436040708,0.03127745382307358
GHft8,HP_1_L,Pupil,0.0651832743758913,0.0731213254687823
GHft8,HP_2,Pupil,0.15889156173868776,0.17824145398309227
GHft8,HP_3_L,Pupil,0.06444887114584895,0.07229748625353243
GHft8,HP_3_H,Pupil,0.014714904266132506,0.016506892517872775
GHft8,HP_4,Pupil,0.22279796151850878,0.2499304064418343
GHft8,HP_5,Pupil,0.012763216124152293,0.014317526837647282
GHft8,HP_6,Pupil,0.09277279367885076,0.10407070995114731
GHft8,HP_7_L,Pupil,0.00034020727906119985,0.0003816378882047023
GHft8,HP_7_H,Pupil,0.1002564938145826,0.11246577875637463
GHft8,LN_1,Pupil,0.0006555841598174794,0.000735421520032172
GHft8,LN_2,Pupil,0.03329768120820986,0.037352689141400275
GHft8,LN_3,Pupil,0.10681605872284367,0.11982417069330932
GHft8,LN_4,Pupil,0.0022995632618547646,0.0025796052026549905
GHft8,LN_5,Pupil,0.3323815928996887,0.3728591861479053
GHft8,LN_6,Pupil,0.2526578172477192,0.2834266100328897
GHft8,LN_7_P,Pupil,0.04809895181246218,0.05395646573236806
GHft8,LN_7_N,Pupil,0.031077886834781437,0.03486256712149044
GHft8,LP_1,Pupil,0.03454398089699215,0.038750763816961485
GHft8,LP_2,Pupil,0.010128961712225104,0.011362471632667487
GHft8,LP_3,Pupil,0.06853600548960495,0.07688235382034118
GHft8,LP_4,Pupil,0.05643123741968517,0.06330346116360627
GHft8,LP_5,Pupil,0.0024758056801295336,0.0027773105089849387
GHft8,LP_6,Pupil,0.23276928242008768,0.26111603968869207
GHft8,LP_7,Pupil,0.22841575604990216,0.2562323387439448
GHft8,HN_1,GSR,0.00893413857917938,0.010022142353023624
GHft8,HN_2_L,GSR,0.029703498434151515,0.03332080502799012
GHft8,HN_3_L,GSR,0.0631780027788727,0.07087185091410829
GHft8,HN_4,GSR,0.004946261932481309,0.005548620134256157
GHft8,HN_5,GSR,0.07328821902069962,0.08221329424380736
GHft8,HN_6,GSR,0.004150245048789025,0.004655663924424555
GHft8,HN_7,GSR,0.011226087247319216,0.012593205653009979
GHft8,HP_1_H,GSR,0.092112290080535,0.10332976990098604
GHft8,HP_1_L,GSR,0.013647730815744219,0.015309758161787914
GHft8,HP_2,GSR,0.0126535332188083,0.014194486694346562
GHft8,HP_3_L,GSR,0.0010590024476522797,0.001187968284631921
GHft8,HP_3_H,GSR,0.0839118443357737,0.0941306698552608
GHft8,HP_4,GSR,0.011028376299975301,0.0123714173696214
GHft8,HP_5,GSR,0.012009594350553071,0.013472128635189212
GHft8,HP_6,GSR,0.036107449991269386,0.04050463294362984
GHft8,HP_7_L,GSR,0.03244750115860373,0.03639897374877023
GHft8,HP_7_H,GSR,0.09116269834854884,0.10226453642258462
GHft8,LN_1,GSR,0.09619200932751984,0.1079063193569055
GHft8,LN_2,GSR,0.04912261508166221,0.05510479121607984
GHft8,LN_3,GSR,0.005675309095823283,0.006366451018378448
GHft8,LN_4,GSR,0.02345843542716347,0.02631521518796943
GHft8,LN_5,GSR,0.019130630454142483,0.021460368004736698
GHft8,LN_6,GSR,0.04662927279887785,0.05230780848837594
GHft8,LN_7_P,GSR,0.05139723678235747,0.05765641746203611
GHft8,LN_7_N,GSR,0.09566251537588422,0.10731234337239098
GHft8,LP_1,GSR,0.008206948356703436,0.009206394548935919
GHft8,LP_2,GSR,0.01104420997075356,0.012389179272585435
GHft8,LP_3,GSR,0.024497008899402525,0.027480266646552235
GHft8,LP_4,GSR,0.0023232706391786706,0.0026061996760058676
GHft8,LP_5,GSR,0.03449650146078875,0.03869750231175262
GHft8,LP_6,GSR,0.1296188193343153,0.14540386266525543
GHft8,LP_7,GSR,0.0028429908267778026,0.003189211642710449
Gax8,HN_1,Pupil,0.0856289687019229,0.0960569064680998
Gax8,HN_2_L,Pupil,0.07012151795037411,0.07866095076547396
Gax8,HN_2_H,Pupil,0.02872109578233445,0.032218764899863646
Gax8,HN_3_L,Pupil,0.07099722243293954,0.07964329896901591
Gax8,HN_3_H,Pupil,0.017907981767668557,0.020088824562133803
Gax8,HN_4,Pupil,0.04805619069570377,0.05390849714585813
Gax8,HN_5,Pupil,0.009148841451500911,0.01026299184633953
Gax8,HN_6,Pupil,0.09683981299669547,0.10863301287433307
Gax8,HN_7,Pupil,0.07943070259867524,0.08910381248168721
Gax8,HP_1_H,Pupil,0.04332106357489582,0.04859672392409564
Gax8,HP_1_L,Pupil,0.00680401274740336,0.007632608753705644
Gax8,HP_2,Pupil,0.09025231611448407,0.10124328739397388
Gax8,HP_3_L,Pupil,0.03050246603903317,0.03421707129928338
Gax8,HP_3_H,Pupil,0.07768480241835876,0.08714529572193166
Gax8,HP_4,Pupil,0.083993023815019,0.09422173541126604
Gax8,HP_5,Pupil,0.031743857701475114,0.035609640246651614
Gax8,HP_6,Pupil,0.049003390563982924,0.0549710474782183
Gax8,HP_7_L,Pupil,0.013415537504578273,0.015049288235414916
Gax8,HP_7_H,Pupil,0.10888359061310404,0.12214348763024324
Gax8,LN_1,Pupil,0.10147890788154851,0.11383705900739086
Gax8,LN_2,Pupil,0.020741392195999298,0.02326728910077997
Gax8,LN_3,Pupil,0.14757694491709378,0.16554893758087338
Gax8,LN_4,Pupil,0.043846152335508815,0.04918575825126628
Gax8,LN_5,Pupil,0.23800624169068374,0.2669907584253385
Gax8,LN_6,Pupil,0.16787816365476463,0.18832244868388745
Gax8,LN_7_P,Pupil,0.025150065553377232,0.02821285285984164
Gax8,LN_7_N,Pupil,0.0602287801851184,0.06756347054778605
Gax8,LP_1,Pupil,0.0272639063260062,0.030584118197530062
Gax8,LP_2,Pupil,0.033443567765861465,0.037516341835526185
Gax8,LP_3,Pupil,0.04150829865497969,0.0465631996039887
Gax8,LP_4,Pupil,0.029275025929582588,0.03284015293186596
Gax8,LP_5,Pupil,0.06067671232832761,0.06806595208687921
Gax8,LP_6,Pupil,0.17160493681466363,0.19250307010529438
Gax8,LP_7,Pupil,0.09305605401021405,0.10438846586445981
Gax8,HN_1,GSR,0.011475651168088602,0.012873161590335415
Gax8,HN_2_L,GSR,0.09572599188014835,0.1073835500764475
Gax8,HN_2_H,GSR,0.032865584197875,0.03686797114542201
Gax8,HN_3_L,GSR,0.09774270527383166,0.10964585981539045
Gax8,HN_3_H,GSR,0.018912402754017482,0.021215564428360274
Gax8,HN_4,GSR,0.033465955958435274,0.03754145647316171
Gax8,HN_5,GSR,0.021101372907269073,0.023671108439456467
Gax8,HN_6,GSR,0.03901832200475698,0.04376999237722896
Gax8,HN_7,GSR,0.006803154172609002,0.007631645621252134
Gax8,HP_1_H,GSR,0.05522246749262975,0.06194748664254436
Gax8,HP_1_L,GSR,0.04930428146612277,0.05530858102185539
Gax8,HP_2,GSR,0.033539306204444425,0.03762373934807101
Gax8,HP_3_L,GSR,0.05140923322227603,0.05766987483428613
Gax8,HP_3_H,GSR,0.04482782774718136,0.05028698257558709
Gax8,HP_4,GSR,0.03854226313007933,0.0432359588195272
Gax8,HP_5,GSR,0.04766101845619314,0.05346520063738797
Gax8,HP_6,GSR,0.03054915046835141,0.03426944098127906
Gax8,HP_7_L,GSR,0.032023493190583216,0.035923329882642935
Gax8,HP_7_H,GSR,0.049794620886059016,0.05585863421661471
Gax8,LN_1,GSR,0.12623687338975542,0.14161006168643478
Gax8,LN_2,GSR,0.0692066175592344,0.07763463335640582
Gax8,LN_3,GSR,0.0023195415977676215,0.002602016510104574
Gax8,LN_4,GSR,0.07052728269266723,0.07911612973690571
Gax8,LN_5,GSR,0.07255147738625256,0.08138683185211855
Gax8,LN_6,GSR,0.08563836812644249,0.09606745055914306
Gax8,LN_7_P,GSR,0.04512436520836152,0.05061963251409127
Gax8,LN_7_N,GSR,0.06428125204196472,0.07210945441304487
Gax8,LP_1,GSR,0.05877575581909203,0.06593349616249218
Gax8,LP_2,GSR,0.03402890809208023,0.03817296519348495
Gax8,LP_3,GSR,0.027482399884504502,0.03082922000864276
Gax8,LP_4,GSR,0.03303091067131045,0.03705343115780137
Gax8,LP_5,GSR,0.09309770955639389,0.10443519424346438
Gax8,LP_6,GSR,0.053079933919475186,0.05954403428102305
Gax8,LP_7,GSR,0.039420220934998085,0.04422083475612277
Gftw5,HN_1,Pupil,0.07728624949569647,0.08669820682905913
Gftw5,HN_2_L,Pupil,0.07882569657487773,0.08842512852786248
Gftw5,HN_2_H,Pupil,0.03103802415748433,0.034817849947819626
Gftw5,HN_3_L,Pupil,0.06493016007434929,0.0728373867835741
Gftw5,HN_3_H,Pupil,0.005861574994713431,0.006575400469704558
Gftw5,HN_4,Pupil,0.07729237647199799,0.08670507995153683
Gftw5,HN_5,Pupil,0.012682652811370293,0.014227152485159173
Gftw5,HN_6,Pupil,0.03563856222141609,0.03997864379141175
Gftw5,HN_7,Pupil,0.0019084128520733268,0.0021408203043091255
Gftw5,HP_1_H,Pupil,0.07713833086008895,0.08653227458952813
Gftw5,HP_1_L,Pupil,0.009830086230541712,0.011027198948377583
Gftw5,HP_2,Pupil,0.04882388200130677,0.05476967827482138
Gftw5,HP_3_L,Pupil,0.013272079098144957,0.014888359393952432
Gftw5,HP_3_H,Pupil,0.05899933065201993,0.0661842980481243
Gftw5,HP_4,Pupil,0.0859767450964602,0.09644703524237211
Gftw5,HP_5,Pupil,0.06382870952298131,0.07160180104435666
Gftw5,HP_6,Pupil,0.0498939911577872,0.055970105848724756
Gftw5,HP_7_L,Pupil,0.014324724730821248,0.01606919672756579
Gftw5,HP_7_H,Pupil,0.04411129731446614,0.049483192715680406
Gftw5,LN_1,Pupil,0.10126886156635567,0.11360143314901247
Gftw5,LN_2,Pupil,0.04432174227242214,0.04971926576373299
Gftw5,LN_3,Pupil,0.1211004722023431,0.13584814704561507
Gftw5,LN_4,Pupil,0.06729202388517347,0.07548687952657887
Gftw5,LN_5,Pupil,0.2192603855289708,0.2459620227149004
Gftw5,LN_6,Pupil,0.12278482173084199,0.13773761748501523
Gftw5,LN_7_P,Pupil,0.026144265897614205,0.029328127409151715
Gftw5,LN_7_N,Pupil,0.048273087045097585,0.05415180723895897
Gftw5,LP_1,Pupil,0.03434457338363389,0.03852707235891803
Gftw5,LP_2,Pupil,0.028785793304831636,0.03229134131835192
Gftw5,LP_3,Pupil,0.001374883218140532,0.0015423171701298259
Gftw5,LP_4,Pupil,0.06189200912024151,0.06942924831760018
Gftw5,LP_5,Pupil,0.06913969014546481,0.07755955548939335
Gftw5,LP_6,Pupil,0.1810276945368878,0.2030733358800231
Gftw5,LP_7,Pupil,0.02916131606450731,0.032712595423704686
Gftw5,HN_1,GSR,0.009217518320562432,0.010340032218166597
Gftw5,HN_2_L,GSR,0.07380902261503891,0.08279752155505576
Gftw5,HN_2_H,GSR,0.035760580458369634,0.04011552146904967
Gftw5,HN_3_L,GSR,0.1085260056371268,0.12174235578067712
Gftw5,HN_3_H,GSR,0.01982566082016818,0.022240039509297517
Gftw5,HN_4,GSR,0.04800528980315779,0.05385139751767678
Gftw5,HN_5,GSR,0.05228259990109846,0.05864960053519974
Gftw5,HN_6,GSR,0.020246704794623663,0.02271235842527109
Gftw5,HN_7,GSR,0.026476459684328386,0.02970077591798482
Gftw5,HP_1_H,GSR,0.060011328949608665,0.06731953799426621
Gftw5,HP_1_L,GSR,0.03695580210813335,0.041456297796972706
Gftw5,HP_2,GSR,0.028400904119851633,0.03185958013983177
Gftw5,HP_3_L,GSR,0.0400526861806805,0.044930321929328394
Gftw5,HP_3_H,GSR,0.054582028096689716,0.06122905422315547
Gftw5,HP_4,GSR,0.042668090824222016,0.047864231831892236
Gftw5,HP_5,GSR,0.0523221837244682,0.058694004895975274
Gftw5,HP_6,GSR,0.047400934733916045,0.053173443791972586
Gftw5,HP_7_L,GSR,0.05846147338195958,0.06558094025616933
Gftw5,HP_7_H,GSR,0.049900018293156934,0.05597686697159308
Gftw5,LN_1,GSR,0.09200593501564697,0.10321046286418263
Gftw5,LN_2,GSR,0.06593723900617512,0.07396710828118003
Gftw5,LN_3,GSR,0.000259153640423046,0.00029071349773742035
Gftw5,LN_4,GSR,0.08254691674400882,0.09259952071256486
Gftw5,LN_5,GSR,0.08401379107196508,0.09424503171493884
Gftw5,LN_6,GSR,0.08608529595101894,0.09656880547318825
Gftw5,LN_7_P,GSR,0.05607792922386237,0.06290712692257737
Gftw5,LN_7_N,GSR,0.06394872726446571,0.07173643460520698
Gftw5,LP_1,GSR,0.04752401429523617,0.053311512042578495
Gftw5,LP_2,GSR,0.047663390799201844,0.053467861885490714
Gftw5,LP_3,GSR,0.0026003631081467776,0.00291703660161848
Gftw5,LP_4,GSR,0.04395876275725061,0.04931208242534619
Gftw5,LP_5,GSR,0.036009883783028135,0.04039518507474214
Gftw5,LP_6,GSR,0.05086016279485056,0.05705393834116773
Gftw5,LP_7,GSR,0.04309761992988359,0.04834606920250784
Gr33d,HN_1,Pupil,0.014738793424916227,0.016533690910118713
Gr33d,HN_2_L,Pupil,0.09472460227824125,0.10626021075814553
Gr33d,HN_2_H,Pupil,0.013342303451542886,0.014967135703516654
Gr33d,HN_3_L,Pupil,0.12279761290143451,0.1377519663706301
Gr33d,HN_3_H,Pupil,0.010091917756943125,0.011320916446359963
Gr33d,HN_4,Pupil,0.08641459417936803,0.09693820580113977
Gr33d,HN_5,Pupil,0.07934526926179815,0.08900797503118342
Gr33d,HN_6,Pupil,0.08960788781270873,0.10052038029784251
Gr33d,HN_7,Pupil,0.05182122446668845,0.05813203857431622
Gr33d,HP_1_H,Pupil,0.05020413161783252,0.056318015365961274
Gr33d,HP_1_L,Pupil,0.033457445545206105,0.037531909657639445
Gr33d,HP_2,Pupil,0.0115622470333418,0.012970303142490576
Gr33d,HP_3_L,Pupil,0.1623744766815412,0.18214852001429283
Gr33d,HP_4,Pupil,0.18005393208336268,0.2019809881577702
Gr33d,HP_5,Pupil,0.004192110789247916,0.004702628095270479
Gr33d,HP_6,Pupil,0.07325844167273421,0.082179890595816
Gr33d,HP_7_L,Pupil,0.0005690695283708802,0.00063837109437638
Gr33d,HP_7_H,Pupil,0.04484866316877867,0.05031035534503575
Gr33d,LN_1,Pupil,0.08601313158042861,0.09648785289018735
Gr33d,LN_2,Pupil,0.0073584760837371865,0.008254594906821757
Gr33d,LN_3,Pupil,0.03246983689967337,0.036424029547331704
Gr33d,LN_4,Pupil,0.09392541296439846,0.10536369577806522
Gr33d,LN_5,Pupil,0.08847035601080983,0.09924431931572492
Gr33d,LN_6,Pupil,0.1274468265478977,0.1429673635330451
Gr33d,LN_7_P,Pupil,0.028682367945801396,0.0321753207684212
Gr33d,LN_7_N,Pupil,0.09190285758928302,0.10309483261832879
Gr33d,LP_1,Pupil,0.017503488955503466,0.01963507241710431
Gr33d,LP_2,Pupil,0.010401367967743491,0.011668051655460256
Gr33d,LP_3,Pupil,0.045268286367159,0.05078108046212757
Gr33d,LP_4,Pupil,0.060679143941233124,0.06806867982279584
Gr33d,LP_5,Pupil,0.15335519798741326,0.17203086914140409
Gr33d,LP_6,Pupil,0.11332294125526748,0.12712346456886328
Gr33d,LP_7,Pupil,0.19867281528923672,0.2228672880835914
Gr33d,HN_1,GSR,0.012267613771919442,0.013761569788117475
Gr33d,HN_2_L,GSR,0.009010369166760124,0.01010765633891246
Gr33d,HN_2_H,GSR,0.002099665816742341,0.0023553641487282836
Gr33d,HN_3_L,GSR,0.0605889785835006,0.06796753408361819
Gr33d,HN_3_H,GSR,0.006892328849900015,0.007731680034438677
Gr33d,HN_4,GSR,0.005600629818213894,0.006282677261749411
Gr33d,HN_5,GSR,0.05244584759390443,0.058832728612025965
Gr33d,HN_6,GSR,0.01485839313511873,0.016667855531632785
Gr33d,HN_7,GSR,0.039010704975463856,0.04376144774237622
Gr33d,HP_1_H,GSR,0.010420922246094933,0.011689987263410811
Gr33d,HP_1_L,GSR,0.02706068590010488,0.03035614948858575
Gr33d,HP_2,GSR,0.008985181761320016,0.010079401598896186
Gr33d,HP_3_L,GSR,0.007656493904137723,0.00858890548341753
Gr33d,HP_4,GSR,0.016830477404371075,0.018880101189503583
Gr33d,HP_5,GSR,0.0032517324039333384,0.003647729969412791
Gr33d,HP_6,GSR,0.0032398031094353075,0.0036343479195855106
Gr33d,HP_7_L,GSR,0.018180003858508043,0.020393973636484836
Gr33d,HP_7_H,GSR,0.009847910817871536,0.011047194222686367
Gr33d,LN_1,GSR,0.04080376354340837,0.04577286586131245
Gr33d,LN_2,GSR,0.018702567955369648,0.020980175845115374
Gr33d,LN_3,GSR,0.05293849147020673,0.05938536690097677
Gr33d,LN_4,GSR,0.01869189408961569,0.02096820211075977
Gr33d,LN_5,GSR,0.05103780717264833,0.05725321633833834
Gr33d,LN_6,GSR,0.01745268570884212,0.019578082326171274
Gr33d,LN_7_P,GSR,0.012886268637563675,0.01445556474643686
Gr33d,LN_7_N,GSR,0.023563719138989192,0.026433320401809648
Gr33d,LP_1,GSR,0.008412453451603907,0.009436926154989575
Gr33d,LP_2,GSR,0.016668594659770913,0.018698504284944486
Gr33d,LP_3,GSR,0.009696797544575385,0.010877678300923658
Gr33d,LP_4,GSR,0.005256465332489857,0.005896600256315464
Gr33d,LP_5,GSR,0.007098722458653783,0.007963208357998052
Gr33d,LP_6,GSR,0.03444704233005663,0.03864202002384527
Gr33d,LP_7,GSR,0.036088461059029825,0.04048333152991769
Hx7dO,HN_1,Pupil,0.00394012580424518,0.00441995625532305
Hx7dO,HN_2_L,Pupil,0.012461739056110865,0.013979335744537899
Hx7dO,HN_2_H,Pupil,0.02382457443535102,0.026725942783979877
Hx7dO,HN_3_L,Pupil,0.01858955823899444,0.020853403750105942
Hx7dO,HN_3_H,Pupil,0.05812858365156039,0.06520751105128823
Hx7dO,HN_4,Pupil,0.05777335760981557,0.06480902540812121
Hx7dO,HN_5,Pupil,0.04061096111271589,0.04555658385613826
Hx7dO,HN_6,Pupil,0.05669230228482339,0.06359631863594116
Hx7dO,HN_7,Pupil,0.040476581583843915,0.04540583952239513
Hx7dO,HP_1_H,Pupil,0.01157561602614518,0.012985300217788275
Hx7dO,HP_1_L,Pupil,0.07141095438563123,0.08010741540163245
Hx7dO,HP_2,Pupil,0.0017020743323007126,0.0019093537784940237
Hx7dO,HP_3_L,Pupil,0.015540907471968929,0.01743348679885234
Hx7dO,HP_3_H,Pupil,0.024226398189923254,0.02717670083227503
Hx7dO,HP_4,Pupil,0.03692452172431915,0.04142120807269042
Hx7dO,HP_5,Pupil,0.027831138381642057,0.0312204280508414
Hx7dO,HP_6,Pupil,0.004351866249119429,0.004881838653324317
Hx7dO,HP_7_L,Pupil,0.009181341612798932,0.0102994498932053
Hx7dO,HP_7_H,Pupil,0.03381651964653137,0.03793471197896815
Hx7dO,LN_1,Pupil,0.0725659303823131,0.08140304494112122
Hx7dO,LN_2,Pupil,0.023101839543646252,0.025915192883027745
Hx7dO,LN_3,Pupil,0.09896860143476162,0.11102104621147987
Hx7dO,LN_4,Pupil,0.02413465872198689,0.027073789286981613
Hx7dO,LN_5,Pupil,0.041431842555633425,0.04647743264340104
Hx7dO,LN_6,Pupil,0.0629789333383706,0.07064853869959907
Hx7dO,LN_7_P,Pupil,0.05534186203582295,0.06208142111171021
Hx7dO,LN_7_N,Pupil,0.0569366023337993,0.06387036966458684
Hx7dO,LP_1,Pupil,0.026956674543347214,0.030239471577837223
Hx7dO,LP_2,Pupil,0.030227088300338906,0.033908157924637555
Hx7dO,LP_3,Pupil,0.006282869209221879,0.007048000100087363
Hx7dO,LP_4,Pupil,0.01704433313306432,0.019120000373625053
Hx7dO,LP_5,Pupil,0.0016127116800477015,0.0018091084986625028
Hx7dO,LP_6,Pupil,0.09675806278793857,0.10854130708509666
Hx7dO,LP_7,Pupil,0.18899750433507811,0.21201371302059377
Hx7dO,HN_1,GSR,0.02243801445376719,0.025170526848433086
Hx7dO,HN_2_L,GSR,0.03009889155247955,0.03376434931400829
Hx7dO,HN_2_H,GSR,0.03663630787961239,0.041097895404752297
Hx7dO,HN_3_L,GSR,0.005011828949840785,0.005622171935117097
Hx7dO,HN_3_H,GSR,0.04553480906328404,0.05108006042278116
Hx7dO,HN_4,GSR,0.034381019164613905,0.038567956524963996
Hx7dO,HN_5,GSR,0.051634965223275126,0.05792309658897416
Hx7dO,HN_6,GSR,0.007756460969918277,0.008701046587452075
Hx7dO,HN_7,GSR,0.010972336836737762,0.012308553393091809
Hx7dO,HP_1_H,GSR,0.03529954780270203,0.03959834403067176
Hx7dO,HP_1_L,GSR,0.005183405473446812,0.005814643131839284
Hx7dO,HP_2,GSR,0.011781591687614196,0.013216359696237768
Hx7dO,HP_3_L,GSR,0.02762975868133838,0.03099452423195995
Hx7dO,HP_3_H,GSR,0.03919052176380483,0.04396316270731045
